Id,inspectionScore,maneuverabilityScore,maintananceConcerns,weatherSeverityScore,temperature,safetyCheckFailures,galeStrength,lastInspected,incidentCode,incidentID,maxCruisingElevation
9020,22.328767123287697,72.8805834092981,4,0.20736129067751602,75.01,1,0.24002235845654502,15,3,1389,41709.0152758443
9021,16.1187214611872,82.2242479489517,4,0.19992900626374902,79.8,3,0.434396682293545,20,3,5966,40230.3528397513
9022,22.922374429223698,86.918869644485,22,0.0161706962169263,79.98,1,0.27031446087270106,18,5,4765,24101.1426632183
9023,65.7534246575342,58.8422971741112,2,0.00411119172288155,81.96,3,0.46721312657771297,12,7,7539,41899.6328628165
9024,48.3561643835616,39.7447584320875,3,0.0431418920641042,82.85,2,0.585857194374324,10,4,4337,23588.118797977404
9025,63.972602739726,84.68550592525071,2,0.0210757990183275,80.26,1,0.24831662459430198,9,5,548,30107.346641430602
9026,40.684931506849296,60.1640838650866,7,0.38826118548322797,79.56,3,0.315752614496934,16,2,10105,28787.1727151921
9027,65.296803652968,63.2634457611668,1,0.00311862643459303,78.5,1,0.32116191849982,13,7,5023,33393.2531864311
9028,31.5981735159817,80.6745670009116,0,0.0639610596417436,80.66,1,0.228121889650198,12,4,7571,35236.6318842485
9029,42.0091324200913,59.2069279854148,13,0.459353706346865,81.08,2,0.52960043274432,16,2,6093,33952.37373937
9030,44.4292237442922,40.2917046490429,1,0.202363110539689,78.91,3,0.409874504147133,15,3,5664,40296.8160759999
9031,34.474885844748805,69.2342752962625,8,0.47257904082412705,77.94,1,0.331980526505589,11,2,7133,34813.8032822669
9032,44.337899543379,65.1321786690975,1,0.32022960837060305,80.77,3,0.330538045438154,12,2,6271,23768.2796029631
9033,19.954337899543397,92.9808568824066,13,0.0320057521178953,79.58,4,0.23894049765596803,15,4,9196,17933.0502822011
9034,56.4840182648402,60.3463992707384,20,0.0284866706906088,79.25,2,0.35361774251712896,11,5,7391,42277.9678950802
9035,40.1369863013699,64.2661804922516,0,0.664582259241775,84.94,3,0.439805986296429,16,2,2862,48162.872289348205
9036,76.6666666666667,64.8131267092069,29,0.133339847407303,76.1,2,0.399055896141363,6,3,9800,26733.763247326002
9037,39.3607305936073,67.4111212397448,7,0.420569864297446,81.15,2,0.312867652362062,16,2,9603,30955.530849464503
9038,22.9680365296804,66.04375569735639,1,0.0409263541820256,79.31,2,0.346405337179949,15,4,8072,22310.980056085697
9039,1.68949771689498,55.6973564266181,0,0.00391760256780998,77.62,4,0.48416227912008597,21,7,6861,43590.4452092247
9040,40.1826484018265,61.5314494074749,7,0.551381417627301,80.22,2,0.237858636855391,16,2,12259,40686.3843910211
9041,75.5707762557078,61.485870556062004,13,0.00171823991731958,77.05,1,0.300245943021998,10,7,7227,19742.2730195278
9042,53.74429223744289,75.47857793983592,1,0.131215115356971,79.71,0,0.33450486837360305,9,3,4034,26261.5515416009
9043,47.3059360730593,60.4375569735643,1,0.10804396358478399,77.02,3,0.34568409664623106,11,3,4666,21429.8142836296
9044,37.4885844748858,71.2397447584321,21,0.00314676670034171,77.56,2,0.26165957446808497,10,7,2704,33980.6616754711
9045,56.1187214611872,77.1649954421149,31,0.0782363458011667,83.56,3,0.27103570140641897,15,3,407,15958.643070734799
9046,37.7625570776256,52.2333637192343,17,0.5178792514317611,79.39,2,0.533927875946628,17,2,3979,38437.147945947996
9047,44.0182648401826,55.788514129443904,15,0.152337945102486,86.13,2,0.4120382257482871,12,3,7186,30428.3031280998
9048,19.6803652968037,61.34913400182321,21,0.0244045214906998,86.43,1,0.40518644067796605,16,5,3732,36626.3024878979
9049,28.2191780821918,66.6362807657247,0,0.31695807411597304,81.2,2,0.4257417958889289,13,2,5240,23407.410999469
9050,78.675799086758,75.8432087511395,13,0.00326623839026802,76.87,1,0.24543166245943,8,7,4197,36485.4300529179
9051,30.7305936073059,54.69462169553329,3,0.14155543765951903,80.09,3,0.38318860439956703,16,3,9468,28716.275457879103
9052,28.630136986301398,97.6754785779398,1,0.0427864059446497,81.39,2,0.20828777497295398,13,4,55,23086.022694090698
9053,52.3744292237443,42.9808568824066,6,0.0085309014094308,79.64,4,0.645359538406058,6,5,5746,5142.286073104389
9054,22.0091324200913,72.8805834092981,3,0.0575081967404916,76.93,3,0.259135232600072,15,4,7761,30938.8209970298
9055,53.9269406392694,61.9416590701914,7,0.623420577171322,75.33,0,0.35217526144969297,12,2,2110,46273.2400084029
9056,36.986301369863,65.0410209662717,0,0.528221263058296,81.13,1,0.274641904075009,11,2,7673,39069.3760403725
9057,52.9680365296804,68.3682771194166,16,0.133099569852491,75.98,1,0.39833465560764497,9,3,2733,26782.0242843159
9058,65.4337899543379,69.64448495897899,4,0.00112346443655095,78.22,3,0.232449332852506,12,7,5905,12798.705832638001
9059,71.4611872146119,75.5241567912489,17,0.00228638425828823,81.1,2,0.23713739632167302,11,7,11829,25956.993501701403
9060,50.365296803653,77.1649954421149,11,0.37605712426733395,80.83,2,0.243989181391994,13,2,2339,27941.9368909525
9061,42.9680365296804,77.4384685505925,25,0.0212246538797448,82.13,1,0.450263974035341,15,5,5162,32803.751703339396
9062,22.1917808219178,59.115770282588905,27,0.0194629461559457,83.85,2,0.269953840605842,15,5,10133,30477.319081756603
9063,29.0867579908676,42.023701002734704,7,0.179528293028085,81.47,1,0.45603389830508395,16,3,4193,36093.8087038102
9064,24.6118721461187,55.2871467639016,4,1.07538543423334,84.82,0,0.37128813559322,18,1,2228,29321.831726875098
9065,56.1187214611872,61.6226071103008,4,0.0751392310460593,79.09,2,0.656538766678687,15,3,7788,14274.0590139556
9066,74.703196347032,52.461257976299,0,0.17903915907143,79.19,2,0.313228272628922,6,3,9249,36219.5213082148
9067,52.9680365296804,60.027347310847794,15,0.43676519148166204,81.01,2,0.335947349441038,12,2,1694,32215.0676113939
9068,56.7579908675799,69.1431175934367,4,0.142615982984133,83.36,3,0.445215290299315,8,3,1884,28602.6042861829
9069,18.310502283105,60.57429352780311,3,1.2255432423531898,83.52,2,0.39508907320591397,16,1,8263,33105.8525511885
9070,50.50228310502279,75.8432087511395,0,0.0504060151108843,80.5,1,0.293394157951677,7,4,3723,27206.7774652661
9071,60.22831050228311,67.6845943482224,7,0.153105656109876,80.44,1,0.29447601875225393,4,3,7975,30706.3547663233
9072,60.0913242009132,70.4193254329991,3,0.42471250415918893,76.14,3,0.375254958528669,10,2,1184,31290.8093282879
9073,8.0365296803653,85.5059252506837,36,1.14117623817193,76.96,2,0.219827623512441,19,1,3375,31250.1583662827
9074,21.6438356164384,81.26709206927991,13,0.0531635622842917,79.66,2,0.201075369635773,15,4,3283,28994.8333817836
9075,47.4885844748858,66.9097538742024,0,0.969928358500008,79.34,1,0.420332491886044,10,1,10969,26600.528829705097
9076,95.2511415525114,81.22151321786691,17,0.501428821012912,80.54,2,0.23425243418680103,6,2,9110,36962.1315429362
9077,14.611872146118698,63.76481312670921,3,0.202363110539689,79.71,2,0.509405697800216,21,3,10173,40209.1863413367
9078,37.1689497716895,66.6362807657247,7,0.0593813308679131,81.84,2,0.37345185719437396,14,4,6718,31993.458888341
9079,57.4885844748858,65.22333637192351,9,0.170460593515575,78.48,1,0.330898665705012,11,2,7721,12376.561373231201
9080,29.0867579908676,74.52142206016408,10,0.0743575787909855,79.05,2,0.304573386224305,13,4,11437,40754.7656202953
9081,44.566210045662096,67.18322698268001,6,0.16082128754966898,81.27,4,0.38354922466642605,12,3,1669,32060.336418976298
9082,37.5799086757991,48.222424794895204,2,1.32920921097437,83.44,1,0.695485755499459,11,1,5689,36463.5453790652
9083,36.8493150684931,58.249772105742906,0,0.24348749582293303,78.73,2,0.350372160115398,14,3,8203,48525.1107104034
9084,49.5890410958904,61.303555150410205,7,0.0266561233781544,88.78,3,0.476228633249188,7,5,11953,40130.086673228
9085,48.6301369863014,76.7547857793984,6,0.0786903089512543,75.88,3,0.293033537684818,7,4,6529,42688.636920867204
9086,46.4840182648402,85.5970829535096,1,0.17089911377233,78.21,3,0.259135232600072,11,3,11553,34497.643982666
9087,32.4200913242009,48.9061075660894,5,0.11013412211354302,81.08,3,0.42249621348719796,12,3,12028,22169.208595891498
9088,13.105022831050197,50.136736554238794,13,0.00165483628932035,77.5,2,0.482719798052651,18,7,5124,22795.7118759796
9089,46.1187214611872,70.6472196900638,3,0.41168492804541795,79.09,1,0.30745834835917796,15,2,8346,30451.566012661402
9090,49.2694063926941,62.7164995442115,7,0.217998520668368,83.73,1,0.409513883880274,7,3,12380,44417.40704394809
9091,38.4474885844749,74.1567912488605,4,0.00631949156737795,78.94,2,0.363354489722322,10,6,2032,23744.0693140378
9092,18.310502283105,74.24794895168641,1,1.7872888721267501,76.78,1,0.20432095203750503,16,1,10689,48882.9969470896
9093,27.4885844748858,85.6882406563355,5,0.009514099172600541,81.11,0,0.33306238730616605,17,6,2093,40645.7172863603
9094,52.511415525114096,60.483135824977204,2,0.0215533582053583,86.51,0,0.526354850342589,13,5,8523,32908.2936804925
9095,63.8356164383562,80.4010938924339,5,0.15459520990206502,83.99,2,0.5029145329967539,6,3,1410,30869.211770023998
9096,33.1050228310502,59.89061075660889,12,0.40308632064362293,79.4,2,0.46577064551027797,18,2,905,29818.3011307671
9097,58.675799086758005,50.6836827711942,7,0.00391332884816276,78.31,1,0.618313018391633,4,7,11711,42628.3886404936
9098,36.6666666666667,83.40929808568829,11,0.0637233304662383,78.2,2,0.289427335016228,10,4,8582,35048.0265895625
9099,54.5205479452055,34.9134001823154,3,0.123159947775821,79.17,0,0.611100613054453,9,3,8648,24626.2329864038
9100,44.337899543379,49.4530537830446,3,0.415919626722151,76.86,1,0.5346491164803461,15,2,11728,30701.4903580148
9101,38.2648401826484,67.8213309024613,1,0.128263029713891,83.22,3,0.421053732419762,10,3,4900,25829.3853916475
9102,53.6529680365297,53.09936189608021,2,0.111669094338871,80.0,3,0.410235124413992,9,3,6047,22418.797459827598
9103,33.7899543378995,88.2862351868733,1,0.0586746001326933,79.94,2,0.240382978723404,18,4,3871,32222.0358753946
9104,48.675799086758005,86.0072926162261,8,0.9842617370008591,81.28,2,0.27031446087270106,7,1,8051,26663.960835205402
9105,33.0593607305936,51.640838650866,15,0.262284440356596,76.49,0,0.258053371799495,15,2,1706,18614.2680854717
9106,30.9132420091324,56.8368277119417,4,0.14129402577841502,78.96,3,0.586939055174901,16,3,8423,28454.4613989612
9107,12.4657534246575,55.6973564266181,9,1.2684727108881002,77.51,2,0.505799495131626,18,1,11539,34469.924982876
9108,53.1963470319635,46.2625341841386,0,0.0299604645458222,79.99,3,0.510848178867652,12,5,8439,45075.2781182304
9109,76.027397260274,65.1321786690975,6,0.00291873197749456,86.47,2,0.331980526505589,9,7,8755,31631.3776117869
9110,54.84018264840179,79.85414767547859,28,0.0311584829016707,80.05,4,0.2061240533718,5,4,7061,17326.7709003087
9111,51.5525114155251,72.2880583409298,0,0.0019527384636911199,85.08,1,0.337750450775333,16,7,9186,20217.165694795
9112,24.703196347031998,77.7575205104832,0,0.20047717765955703,78.54,3,0.452067075369635,18,3,8201,40580.037740715
9113,68.2648401826484,65.2689152233364,14,0.6593871275443051,81.92,1,0.334865488640461,8,2,5247,48274.055452493
9114,15.4337899543379,67.50227894257071,0,0.0865139983925863,79.45,2,0.405547060944825,17,4,9318,47362.3492851638
9115,48.310502283105,62.807657247037405,3,0.0350890825621048,78.63,3,0.27969058781103495,11,4,1775,18411.0289640045
9116,25.616438356164398,51.0483135824977,2,0.0449289157473636,78.55,1,0.63021348719798,14,4,2678,24188.3948414421
9117,46.6666666666667,78.44120328167729,4,0.4857707984398089,80.33,2,0.308179588892896,14,2,105,35815.5275372957
9118,45.9817351598173,67.0920692798541,8,0.0038460374795458,79.72,1,0.38354922466642605,15,7,11617,41508.6458682606
9119,71.2785388127854,60.6198723792161,7,0.00311549295347341,78.52,2,0.220548864046159,10,7,2542,33393.2531864311
9120,56.52968036529679,88.0583409298086,10,0.4857707984398089,79.76,2,0.18448683736025895,11,2,12233,35847.895873568
9121,13.652968036529698,73.792160437557,1,0.00745327975699493,77.58,2,0.217303281644428,18,6,8296,28461.569582652202
9122,42.100456621004604,70.1914311759344,0,0.160120932295153,77.91,3,0.40807140281283794,12,3,7586,32158.99176163
9123,27.9908675799087,70.37374658158609,1,0.0847856393439959,76.13,1,0.382467363865849,20,4,8284,46027.181407644806
9124,45.9817351598173,63.3546034639927,3,0.00232829982073789,83.32,2,0.59415146051208,15,7,8267,25648.667608574702
9125,59.178082191780796,52.415679124886104,1,0.0033339249750162,83.23,3,0.47226181031373904,11,7,299,34165.528776291605
9126,60.5479452054795,73.0628988149499,11,0.0053353160716145,77.41,1,0.260938333934367,14,6,6153,22253.1682025273
9127,2.7397260273972597,67.4111212397448,5,0.0905402526442483,77.22,2,0.46973746844572706,23,4,9992,49433.3029790945
9128,22.1917808219178,55.9708295350957,1,0.0384517831023515,76.43,1,0.552680129823296,15,4,6249,20993.9622286411
9129,34.6118721461187,73.1996353691887,11,0.0261850035893522,76.74,4,0.26851135953840605,11,5,5828,38733.295469876204
9130,68.675799086758,46.8094804010939,4,0.0453323988881035,81.12,2,0.5634987378290661,11,4,2645,24626.2329864038
9131,64.337899543379,65.49680948040111,0,0.0468858459906645,78.78,2,0.578644789037144,9,4,1374,25490.6441643368
9132,27.8538812785388,62.5341841385597,6,0.00292043448980012,78.16,2,0.26346267580238,17,6,928,10829.379248585501
9133,51.41552511415521,71.3764813126709,3,0.190936989659089,77.96,3,0.22704002884962102,9,3,9030,38369.5421594542
9134,57.4885844748858,64.9954421148587,19,0.00260608261095233,79.26,2,0.334865488640461,8,7,9056,30933.8277395381
9135,28.675799086757998,86.9644484958979,10,0.00627654085155748,76.56,2,0.31214641182834496,13,6,12248,25187.711918033598
9136,56.5753424657534,62.5341841385597,1,0.203271717800248,79.08,1,0.40266209880995296,11,2,4015,13007.02233062
9137,31.0958904109589,87.5569735642662,5,0.128632296654614,82.2,2,0.181241254958529,12,3,545,25712.689152337996
9138,59.5433789954338,65.1321786690975,1,0.0037500668344686897,78.7,1,0.304573386224305,14,7,1580,47024.425614347696
9139,72.00913242009129,75.7976298997265,4,0.0033639069942974697,82.15,2,0.325849981968986,10,7,4974,37242.7749066967
9140,58.4474885844749,81.5405651777575,8,0.0221611608546171,79.36,2,0.392204111071042,11,5,11355,32746.1554861564
9141,44.794520547945204,62.2607110300821,2,0.0592921596021897,77.3,3,0.346405337179949,8,4,12351,32342.3133839545
9142,33.287671232876704,80.35551504102101,0,0.17253938189435597,80.54,2,0.19638730616660602,15,3,4701,34791.7595740731
9143,51.6438356164384,60.3463992707384,0,0.0141300920233201,82.73,2,0.44413342949873796,10,5,7388,20265.0426177619
9144,45.890410958904106,38.787602552415706,13,0.429274158143407,77.95,2,0.729023440317345,11,2,5922,31671.948232887797
9145,15.753424657534199,74.2023701002735,5,0.0324831783332799,75.59,3,0.206484673638658,20,4,7630,16837.0598386233
9146,66.25570776255711,70.82953509571558,14,0.00217265829817744,77.46,4,0.382467363865849,12,7,8716,24423.5752794527
9147,40.7762557077626,72.105742935278,1,1.7900741394391702,78.56,2,0.42177497295348,9,1,2418,48659.260048319695
9148,46.1643835616438,72.2880583409298,1,0.0732355607136367,79.06,2,0.324046880634692,8,4,3730,39615.1050970733
9149,59.4520547945205,54.8313582497721,0,0.00179714325210385,78.92,1,0.45747637937252095,14,7,12258,17216.4218876264
9150,68.1278538812785,75.34184138559709,17,0.0515663632026278,79.03,1,0.325849981968986,5,4,9157,28156.6962344969
9151,56.7579908675799,100.0,4,0.00716115285602777,77.53,3,0.212254597908403,8,6,4141,28890.1525672434
9152,53.47031963470321,80.4466727438469,2,0.150293721810262,77.85,3,0.523469888207717,9,3,5858,30187.3009874332
9153,65.98173515981729,65.22333637192351,15,0.352349972573073,77.64,1,0.254807789397764,9,2,6087,26020.7634174777
9154,46.6666666666667,78.44120328167729,4,0.423848265485375,76.89,3,0.386434186801298,14,2,2808,31290.8093282879
9155,44.794520547945204,62.57976298997271,6,0.447798128438708,82.14,1,0.284739271547061,8,2,11244,32996.0938469542
9156,53.74429223744289,48.9061075660894,15,0.00525582108950875,76.18,0,0.374533717994951,16,6,2390,21287.7996759686
9157,46.6666666666667,70.82953509571558,2,1.1722142956384698,80.62,4,0.25625027046520005,18,1,4219,31944.001266817202
9158,52.4657534246575,73.83773928896991,0,0.0679868152263464,81.02,2,0.36984565452578405,9,4,12323,37351.5074719711
9159,47.1232876712329,67.4567000911577,2,0.00697934720789927,86.31,2,0.37489433826181,11,6,8043,26852.6964035447
9160,47.899543378995396,86.0072926162261,8,0.506265395614168,77.27,3,0.24543166245943,7,1,9397,13214.8518929535
9161,56.25570776255711,72.47037374658159,40,0.409147604414216,81.88,2,0.17330760908763,11,2,3483,30271.1947677453
9162,39.8173515981735,58.7055606198724,0,0.0801631199888322,80.24,2,0.42898737829066,17,4,11659,43915.3628054386
9163,27.4885844748858,67.4111212397448,0,0.11189706282859697,84.72,1,0.414923187883159,16,3,6148,22592.550262073797
9164,31.0958904109589,86.05287146763901,7,0.10693906368161801,80.24,3,0.291951676884241,12,3,6424,21790.7339062999
9165,28.4018264840183,46.718322698268004,8,0.15110353553781303,78.32,2,0.491014064190407,13,3,3652,30281.730328791
9166,60.0913242009132,81.3582497721058,7,0.394504816380126,81.78,3,0.365157591056617,10,2,11325,29150.1821953109
9167,52.4657534246575,82.1786690975388,1,0.39194180719536603,84.34,2,0.199993508835196,13,2,5356,28885.5732444725
9168,56.027397260274,57.474931631722896,3,0.0179458235336835,76.09,3,0.41672628921745397,12,5,1788,28287.9926044483
9169,38.219178082191796,56.973564266180496,22,0.502390494468767,86.43,1,0.5130119004688061,14,2,1975,36933.8446810816
9170,17.3972602739726,74.06563354603459,15,0.032193074705009,79.94,2,0.199993508835196,16,4,2275,17117.8257190775
9171,11.8721461187215,61.303555150410205,4,0.00287100899711365,78.96,2,0.40735016227912,18,7,2127,31647.884323696002
9172,62.739726027397296,87.693710118505,1,1.10778440135055,78.2,5,0.174028849621349,13,1,11028,30095.00139223
9173,42.3744292237443,35.2780309936189,19,0.00605108745987546,77.64,1,0.7546274792643342,12,6,9752,24798.354079607798
9174,48.6301369863014,57.8395624430264,22,0.0701068078993242,79.76,1,0.30854020915975394,7,4,6050,38817.0897087123
9175,45.296803652967995,60.3463992707384,1,0.0564238689532988,79.83,2,0.531764154345474,15,4,366,30954.2711727206
9176,4.7945205479452095,64.7219690063811,13,0.00314344715318344,83.01,1,0.41961125135232596,20,7,8869,33327.068892036405
9177,40.958904109589,76.4357338195078,4,0.0496227386047458,84.48,3,0.281854309412189,9,4,8854,27206.7774652661
9178,32.8310502283105,48.040109389243405,4,0.00492049195200934,76.64,2,0.660144969347277,19,6,4088,18640.0725275241
9179,34.474885844748805,65.9981768459435,8,0.412493537274305,76.79,3,0.282575549945907,11,2,6088,30122.3193576333
9180,82.2831050228311,45.897903372834996,35,0.164857538935295,76.53,2,0.46108258204110997,8,3,8581,33284.9308408919
9181,11.826484018264802,77.4840474020055,0,0.0537163727417456,76.0,4,0.34243851424450106,18,4,11709,29428.5998046567
9182,41.5525114155251,66.4539653600729,4,0.9772734859342791,81.27,3,0.36623945185719403,13,1,11161,26622.291736018502
9183,37.85388127853879,78.4867821330902,16,0.0604039658593619,79.62,1,0.329816804904435,17,4,5667,32560.290115505897
9184,45.205479452054796,72.24247948951691,3,0.437330248263288,80.33,0,0.30637648755860103,15,2,8154,32183.3988569363
9185,29.9543378995434,85.278030993619,5,0.0847954319979528,79.79,2,0.199632888568337,16,4,7324,46306.1920701527
9186,36.0730593607306,76.4813126709207,1,0.8313007031938701,77.94,4,0.283296790479625,11,1,4155,22834.1486913392
9187,33.1963470319635,65.1321786690975,2,0.0279903711072892,79.73,2,0.5130119004688061,11,4,11427,14367.9657224963
9188,40.091324200913206,59.89061075660889,4,0.653900333012144,83.22,3,0.38174612333213104,16,2,33,49106.3559589155
9189,62.328767123287705,75.0683682771194,5,0.00140758473987318,78.56,4,0.237858636855391,13,7,10289,13696.9970624703
9190,14.703196347032002,49.9544211485871,0,0.0745197124194174,78.13,3,0.47045870897944503,17,4,809,40580.037740715
9191,45.1141552511415,75.8432087511395,2,0.241790540689486,79.03,1,0.282936170212766,11,3,11001,48317.9303453667
9192,51.41552511415521,71.9690063810392,16,0.00908337648476575,78.51,2,0.38102488279841296,10,6,10639,35851.210781326
9193,37.7625570776256,91.3855970829535,0,0.0129833111717393,83.7,4,0.15924341868013,14,6,5748,51312.928443232995
9194,68.675799086758,45.3965360072927,2,0.0021044502931397897,79.22,2,0.38210674359899,8,7,6770,24664.528930302797
9195,76.1187214611872,65.9070191431176,17,0.00265756641815923,77.36,1,0.398695275874504,6,7,1702,29457.688489650296
9196,28.9041095890411,52.7803099361896,7,0.0955874383678995,78.96,2,0.304573386224305,13,3,8845,19484.2436106125
9197,48.4474885844749,48.0856882406563,3,0.37287291532882705,77.69,3,0.44196970789758294,14,2,10574,27506.848931160697
9198,41.0045662100457,41.020966271649996,7,0.0651636744257849,81.62,1,0.42898737829066,9,4,10768,35698.6267800021
9199,32.0547945205479,62.07839562443029,20,0.00433208132714267,79.29,2,0.387876667868734,15,6,4119,18816.7236153139
9200,49.5890410958904,88.6508659981769,3,0.0113685931153539,80.98,3,0.17330760908763,10,6,7791,46306.1920701527
9201,20.2283105022831,41.5679124886053,2,0.15978428784918697,78.37,1,0.687191489361702,15,2,2938,11503.388560834199
9202,41.3698630136986,47.17411121239739,0,1.4077552684157402,82.08,2,0.4567551388388029,9,1,1489,38407.9547138139
9203,9.68036529680365,71.42206016408392,2,0.107983120434988,79.07,0,0.29014857554994605,18,3,6340,21536.2194666649
9204,30.7305936073059,64.1294439380128,4,1.04600375319121,82.33,1,0.414923187883159,16,1,7481,28193.962254837003
9205,52.4657534246575,68.1403828623519,2,0.00212511012983095,84.43,2,0.21333645870898002,13,7,701,27762.7996722579
9206,36.7579908675799,58.933454876937105,1,0.19253211227734598,77.17,2,0.5404190407500901,14,3,4538,38800.9673142313
9207,40.6392694063927,74.29352780309941,13,0.0697843616372638,79.37,0,0.33883231157591,9,4,7001,37862.9199927159
9208,20.8675799086758,55.19598906107571,1,0.05607319593887901,77.13,1,0.311425171294627,15,4,5434,30363.140751845698
9209,20.045662100456603,73.9744758432088,17,1.2391773127288501,79.75,0,0.334865488640461,19,1,1039,33776.6521906592
9210,55.342465753424705,78.7602552415679,2,0.330528596660346,84.46,3,0.308179588892896,12,2,1704,23833.6734110382
9211,47.4885844748858,49.8176845943483,8,0.4890115627682321,78.32,2,0.346405337179949,14,2,92,36091.5527721269
9212,35.8904109589041,79.6718322698268,2,0.00229566364108262,81.82,1,0.284739271547061,11,7,8536,27158.3568595258
9213,79.4977168949772,45.897903372834996,13,0.0028863577583363802,78.5,1,0.63021348719798,8,7,9941,31544.5869936275
9214,68.4018264840182,54.2844120328168,2,0.539780083967179,80.62,1,0.511930039668229,8,2,482,40177.3017762019
9215,27.8538812785388,47.265268915223395,2,0.413957736616592,87.0,1,0.44413342949873796,13,2,3265,30701.4903580148
9216,26.2557077625571,47.9489516864175,9,0.08255825168227701,77.38,4,0.49389902632527904,14,4,11699,44914.369149254904
9217,27.4885844748858,67.0920692798541,0,1.3901185803260703,80.71,1,0.58729967544176,13,1,8662,38032.8138917158
9218,60.365296803653,76.9826800364631,11,0.00353978635402655,77.62,2,0.37850054093040003,14,7,1314,40757.0937838523
9219,28.949771689497698,69.5989061075661,4,0.0672971342373965,83.29,3,0.334865488640461,13,4,10412,36539.8993329714
9220,73.42465753424659,80.4010938924339,10,0.5598621197280079,77.04,2,0.33702921024161503,7,2,2949,41494.368499835
9221,45.296803652967995,72.8350045578852,1,0.00607740767699834,78.8,2,0.27428128380815,15,6,1391,23536.900903883597
9222,47.71689497716889,67.4567000911577,1,0.371472025862616,78.42,3,0.37958240173097707,14,2,1705,27650.349575831602
9223,49.315068493150704,72.0145852324522,6,0.0273062158003251,79.22,3,0.315752614496934,14,5,1231,41247.2138694394
9224,50.7305936073059,72.151321786691,3,0.0486177274388598,78.77,2,0.35866642625315504,6,4,9428,26241.667986228902
9225,79.6803652968037,45.3965360072927,22,0.00405282678592106,78.87,3,0.7178442120447159,8,7,2899,42042.617934552996
9226,43.6529680365297,51.0938924339107,10,0.0544450648103602,82.45,2,0.34171727371078203,12,4,12490,29832.3547137758
9227,29.4977168949772,62.853236098450296,2,0.0253444907773519,85.26,3,0.32152253876667897,16,5,11342,36656.5473460937
9228,30.9132420091324,49.4530537830446,0,0.0639026705133312,77.83,2,0.491014064190407,12,4,1462,35084.3986653576
9229,31.5981735159817,66.2716499544212,13,0.0592112001916615,84.4,2,0.42213559322033894,15,4,12036,32472.0736609725
9230,45.0228310502283,74.0200546946217,8,0.441091386952033,77.95,1,0.238579877389109,15,2,1095,32538.6591268151
9231,63.4246575342466,76.5724703737466,0,0.167321669948203,80.54,2,0.243989181391994,6,3,429,33701.3739418717
9232,43.607305936073,43.8468550592525,2,0.12268262605632901,75.98,2,0.413120086548864,12,3,5484,24707.1969908956
9233,33.0593607305936,62.0328167730173,2,0.130516892553366,83.19,1,0.38679480706815705,15,3,3714,26459.332730401602
