Id,scaleOfIncident
9560,medium
9561,low
9562,catastrophic
9563,medium
9564,catastrophic
9565,high
9566,catastrophic
9567,low
9568,low
9569,low
9570,catastrophic
9571,low
9572,high
9573,medium
9574,medium
9575,catastrophic
9576,medium
9577,low
9578,high
9579,medium
9580,catastrophic
9581,catastrophic
9582,catastrophic
9583,low
9584,high
9585,catastrophic
9586,medium
9587,catastrophic
9588,high
9589,high
9590,catastrophic
9591,high
9592,medium
9593,low
9594,high
9595,high
9596,high
9597,low
9598,medium
9599,medium
9600,high
9601,catastrophic
9602,catastrophic
9603,medium
9604,high
9605,high
9606,low
9607,medium
9608,catastrophic
9609,low
9610,medium
9611,low
9612,high
9613,high
9614,low
9615,medium
9616,low
9617,medium
9618,low
9619,low
9620,low
9621,catastrophic
9622,catastrophic
9623,low
9624,low
9625,low
9626,high
9627,medium
9628,catastrophic
9629,catastrophic
9630,high
9631,high
9632,medium
9633,catastrophic
9634,catastrophic
9635,medium
9636,medium
9637,low
9638,medium
9639,low
9640,catastrophic
9641,medium
9642,low
9643,low
9644,medium
9645,catastrophic
9646,medium
9647,catastrophic
9648,low
9649,low
9650,medium
9651,high
9652,low
9653,high
9654,medium
9655,medium
9656,medium
9657,low
9658,medium
9659,catastrophic
9660,high
9661,medium
9662,catastrophic
9663,medium
9664,catastrophic
9665,catastrophic
9666,medium
9667,low
9668,medium
9669,high
9670,medium
9671,low
9672,low
9673,medium
9674,catastrophic
9675,high
9676,catastrophic
9677,high
9678,low
9679,medium
9680,medium
9681,high
9682,catastrophic
9683,catastrophic
9684,medium
9685,catastrophic
9686,catastrophic
9687,high
9688,medium
9689,low
9690,catastrophic
9691,low
9692,high
9693,catastrophic
9694,high
9695,low
9696,medium
9697,high
9698,catastrophic
9699,catastrophic
9700,medium
9701,medium
9702,medium
9703,low
9704,catastrophic
9705,high
9706,medium
9707,catastrophic
9708,high
9709,medium
9710,high
9711,catastrophic
9712,medium
9713,catastrophic
9714,medium
9715,catastrophic
9716,medium
9717,low
9718,medium
9719,low
9720,low
9721,medium
9722,medium
9723,medium
9724,catastrophic
9725,low
9726,high
9727,catastrophic
9728,low
9729,catastrophic
9730,catastrophic
9731,catastrophic
9732,high
9733,catastrophic
9734,catastrophic
9735,high
9736,low
9737,catastrophic
9738,low
9739,catastrophic
9740,medium
9741,medium
9742,medium
9743,catastrophic
9744,medium
9745,low
9746,high
9747,low
9748,medium
9749,medium
9750,medium
9751,medium
9752,medium
9753,low
9754,medium
9755,catastrophic
9756,medium
9757,low
9758,low
9759,low
9760,high
9761,catastrophic
9762,medium
9763,catastrophic
9764,low
9765,catastrophic
9766,medium
9767,low
9768,catastrophic
9769,medium
9770,catastrophic
9771,catastrophic
9772,medium
9773,high
9774,catastrophic
9775,catastrophic
9776,low
9777,low
9778,high
9779,medium
9780,high
9781,catastrophic
9782,low
9783,high
9784,high
9785,low
9786,high
9787,medium
9788,catastrophic
9789,medium
9790,catastrophic
9791,medium
9792,catastrophic
9793,catastrophic
9794,low
9795,low
9796,catastrophic
9797,low
9798,catastrophic
9799,medium
9800,medium
9801,low
9802,medium
9803,medium
9804,catastrophic
9805,low
9806,medium
9807,medium
9808,medium
9809,low
9810,catastrophic
9811,low
9812,medium
9813,catastrophic
9814,low
9815,medium
9816,high
9817,medium
9818,catastrophic
9819,high
9820,medium
9821,catastrophic
9822,high
9823,medium
9824,high
9825,medium
9826,catastrophic
9827,medium
9828,medium
9829,catastrophic
9830,low
9831,low
9832,medium
9833,high
9834,medium
9835,high
9836,low
9837,high
9838,medium
9839,high
9840,low
9841,low
9842,low
9843,low
9844,catastrophic
9845,medium
9846,low
9847,catastrophic
9848,medium
9849,catastrophic
9850,catastrophic
9851,catastrophic
9852,catastrophic
9853,medium
9854,catastrophic
9855,high
9856,catastrophic
9857,low
9858,catastrophic
9859,low
9860,low
9861,catastrophic
9862,catastrophic
9863,low
9864,high
9865,low
9866,medium
9867,catastrophic
9868,high
9869,low
9870,low
9871,catastrophic
9872,high
9873,high
9874,low
9875,catastrophic
9876,medium
9877,catastrophic
9878,low
9879,high
9880,catastrophic
9881,low
9882,medium
9883,high
9884,medium
9885,medium
9886,high
9887,low
9888,catastrophic
9889,medium
9890,catastrophic
9891,catastrophic
9892,catastrophic
9893,medium
9894,medium
9895,catastrophic
9896,catastrophic
9897,catastrophic
9898,medium
9899,catastrophic
9900,catastrophic
9901,high
9902,catastrophic
9903,catastrophic
9904,high
9905,low
9906,low
9907,medium
9908,low
9909,medium
9910,catastrophic
9911,medium
9912,catastrophic
9913,medium
9914,medium
9915,catastrophic
9916,medium
9917,medium
9918,medium
9919,catastrophic
9920,high
9921,medium
9922,medium
9923,high
9924,high
9925,medium
9926,catastrophic
9927,low
9928,medium
9929,low
9930,medium
9931,catastrophic
9932,medium
9933,medium
9934,catastrophic
9935,medium
9936,low
9937,low
9938,low
9939,low
9940,low
9941,catastrophic
9942,medium
9943,medium
9944,catastrophic
9945,high
9946,high
9947,catastrophic
9948,high
9949,catastrophic
9950,catastrophic
9951,medium
9952,catastrophic
9953,catastrophic
9954,low
9955,low
9956,high
9957,high
9958,catastrophic
9959,medium
9960,low
9961,catastrophic
9962,high
9963,low
9964,low
9965,low
9966,high
9967,low
9968,catastrophic
9969,catastrophic
9970,low
9971,medium
9972,high
9973,catastrophic
9974,low
9975,catastrophic
9976,high
9977,low
9978,low
9979,medium
9980,high
9981,medium
9982,low
9983,catastrophic
9984,high
9985,low
9986,medium
9987,medium
9988,medium
9989,medium
9990,catastrophic
9991,low
9992,medium
9993,catastrophic
9994,low
9995,catastrophic
9996,medium
9997,medium
9998,medium
9999,catastrophic
